name,total_score,timeplayed,game_played,score_per_game,time_per_game
test,18,2024-11-15 13:58:31,1,18,2024-11-15 13:58:31
test,18,2024-11-15 13:58:31,1,18,2024-11-15 13:58:31
test,19,2024-11-15 13:58:32,1,19,2024-11-15 13:58:32
test,20,2024-11-15 13:58:32,1,20,2024-11-15 13:58:32
test,21,2024-11-15 13:58:33,1,21,2024-11-15 13:58:33
test,21,2024-11-15 13:58:33,1,21,2024-11-15 13:58:33
test,0,2024-11-15 13:59:36,1,0,2024-11-15 13:59:36
test,1,2024-11-15 13:59:36,1,1,2024-11-15 13:59:36
test,1,2024-11-15 13:59:37,1,1,2024-11-15 13:59:37
test,1,2024-11-15 13:59:37,1,1,2024-11-15 13:59:37
test,1,2024-11-15 13:59:38,1,1,2024-11-15 13:59:38
test,1,2024-11-15 13:59:38,1,1,2024-11-15 13:59:38
test,1,2024-11-15 13:59:39,1,1,2024-11-15 13:59:39
test,2,2024-11-15 13:59:39,1,2,2024-11-15 13:59:39
test,2,2024-11-15 13:59:40,1,2,2024-11-15 13:59:40
test,0,2024-11-15 14:00:16,1,0,2024-11-15 14:00:16
test,0,2024-11-15 14:00:17,1,0,2024-11-15 14:00:17
test,0,2024-11-15 14:00:18,1,0,2024-11-15 14:00:18
test,0,2024-11-15 14:00:18,1,0,2024-11-15 14:00:18
test,1,2024-11-15 14:00:19,1,1,2024-11-15 14:00:19
test,1,2024-11-15 14:00:19,1,1,2024-11-15 14:00:19
test,2,2024-11-15 14:00:20,1,2,2024-11-15 14:00:20
test,2,2024-11-15 14:00:20,1,2,2024-11-15 14:00:20
test,2,2024-11-15 14:00:21,1,2,2024-11-15 14:00:21
test,2,2024-11-15 14:00:21,1,2,2024-11-15 14:00:21
test,2,2024-11-15 14:00:22,1,2,2024-11-15 14:00:22
test,2,2024-11-15 14:00:22,1,2,2024-11-15 14:00:22
test,2,2024-11-15 14:00:23,1,2,2024-11-15 14:00:23
test,2,2024-11-15 14:00:23,1,2,2024-11-15 14:00:23
test,2,2024-11-15 14:00:24,1,2,2024-11-15 14:00:24
test,3,2024-11-15 14:00:24,1,3,2024-11-15 14:00:24
test,3,2024-11-15 14:00:25,1,3,2024-11-15 14:00:25
test,3,2024-11-15 14:00:25,1,3,2024-11-15 14:00:25
test,4,2024-11-15 14:00:26,1,4,2024-11-15 14:00:26
test,4,2024-11-15 14:00:26,1,4,2024-11-15 14:00:26
test,4,2024-11-15 14:00:27,1,4,2024-11-15 14:00:27
test,5,2024-11-15 14:00:27,1,5,2024-11-15 14:00:27
test,5,2024-11-15 14:00:28,1,5,2024-11-15 14:00:28
test,5,2024-11-15 14:00:29,1,5,2024-11-15 14:00:29
test,5,2024-11-15 14:00:29,1,5,2024-11-15 14:00:29
test,6,2024-11-15 14:00:30,1,6,2024-11-15 14:00:30
test,6,2024-11-15 14:00:30,1,6,2024-11-15 14:00:30
test,6,2024-11-15 14:00:31,1,6,2024-11-15 14:00:31
test,6,2024-11-15 14:00:31,1,6,2024-11-15 14:00:31
test,7,2024-11-15 14:00:32,1,7,2024-11-15 14:00:32
test,7,2024-11-15 14:00:32,1,7,2024-11-15 14:00:32
test,7,2024-11-15 14:00:33,1,7,2024-11-15 14:00:33
test,8,2024-11-15 14:00:33,1,8,2024-11-15 14:00:33
test,8,2024-11-15 14:00:34,1,8,2024-11-15 14:00:34
test,8,2024-11-15 14:00:34,1,8,2024-11-15 14:00:34
test,8,2024-11-15 14:00:35,1,8,2024-11-15 14:00:35
test,9,2024-11-15 14:00:35,1,9,2024-11-15 14:00:35
test,10,2024-11-15 14:00:36,1,10,2024-11-15 14:00:36
test,10,2024-11-15 14:00:36,1,10,2024-11-15 14:00:36
test,10,2024-11-15 14:00:37,1,10,2024-11-15 14:00:37
test,10,2024-11-15 14:00:37,1,10,2024-11-15 14:00:37
test,10,2024-11-15 14:00:38,1,10,2024-11-15 14:00:38
test,10,2024-11-15 14:00:38,1,10,2024-11-15 14:00:38
test,11,2024-11-15 14:00:39,1,11,2024-11-15 14:00:39
test,11,2024-11-15 14:00:40,1,11,2024-11-15 14:00:40
test,11,2024-11-15 14:00:40,1,11,2024-11-15 14:00:40
test,11,2024-11-15 14:00:41,1,11,2024-11-15 14:00:41
test,12,2024-11-15 14:00:41,1,12,2024-11-15 14:00:41
test,12,2024-11-15 14:00:42,1,12,2024-11-15 14:00:42
test,12,2024-11-15 14:00:42,1,12,2024-11-15 14:00:42
test,12,2024-11-15 14:00:43,1,12,2024-11-15 14:00:43
test,13,2024-11-15 14:00:43,1,13,2024-11-15 14:00:43
test,13,2024-11-15 14:00:44,1,13,2024-11-15 14:00:44
test,13,2024-11-15 14:00:44,1,13,2024-11-15 14:00:44
test,14,2024-11-15 14:00:45,1,14,2024-11-15 14:00:45
test,14,2024-11-15 14:00:45,1,14,2024-11-15 14:00:45
test,15,2024-11-15 14:00:46,1,15,2024-11-15 14:00:46
test,15,2024-11-15 14:00:46,1,15,2024-11-15 14:00:46
test,15,2024-11-15 14:00:47,1,15,2024-11-15 14:00:47
test,15,2024-11-15 14:00:47,1,15,2024-11-15 14:00:47
test,16,2024-11-15 14:00:48,1,16,2024-11-15 14:00:48
test,16,2024-11-15 14:00:48,1,16,2024-11-15 14:00:48
test,16,2024-11-15 14:00:49,1,16,2024-11-15 14:00:49
test,16,2024-11-15 14:00:49,1,16,2024-11-15 14:00:49
test,16,2024-11-15 14:00:50,1,16,2024-11-15 14:00:50
test,17,2024-11-15 14:00:51,1,17,2024-11-15 14:00:51
test,17,2024-11-15 14:00:51,1,17,2024-11-15 14:00:51
test,18,2024-11-15 14:00:52,1,18,2024-11-15 14:00:52
test,18,2024-11-15 14:00:52,1,18,2024-11-15 14:00:52
test,18,2024-11-15 14:00:53,1,18,2024-11-15 14:00:53
test,18,2024-11-15 14:00:53,1,18,2024-11-15 14:00:53
test,18,2024-11-15 14:00:54,1,18,2024-11-15 14:00:54
test,18,2024-11-15 14:00:54,1,18,2024-11-15 14:00:54
test,18,2024-11-15 14:00:55,1,18,2024-11-15 14:00:55
test,18,2024-11-15 14:00:55,1,18,2024-11-15 14:00:55
test,19,2024-11-15 14:00:56,1,19,2024-11-15 14:00:56
test,19,2024-11-15 14:00:56,1,19,2024-11-15 14:00:56
test,20,2024-11-15 14:00:57,1,20,2024-11-15 14:00:57
test,20,2024-11-15 14:00:57,1,20,2024-11-15 14:00:57
test,20,2024-11-15 14:00:58,1,20,2024-11-15 14:00:58
test,20,2024-11-15 14:00:58,1,20,2024-11-15 14:00:58
test,20,2024-11-15 14:00:59,1,20,2024-11-15 14:00:59
test,20,2024-11-15 14:00:59,1,20,2024-11-15 14:00:59
test,21,2024-11-15 14:01:00,1,21,2024-11-15 14:01:00
test,21,2024-11-15 14:01:00,1,21,2024-11-15 14:01:00
test,21,2024-11-15 14:01:01,1,21,2024-11-15 14:01:01
test,21,2024-11-15 14:01:02,1,21,2024-11-15 14:01:02
test,21,2024-11-15 14:01:02,1,21,2024-11-15 14:01:02
test,22,2024-11-15 14:01:03,1,22,2024-11-15 14:01:03
test,23,2024-11-15 14:01:03,1,23,2024-11-15 14:01:03
test,23,2024-11-15 14:01:04,1,23,2024-11-15 14:01:04
test,23,2024-11-15 14:01:04,1,23,2024-11-15 14:01:04
test,23,2024-11-15 14:01:05,1,23,2024-11-15 14:01:05
test,23,2024-11-15 14:01:05,1,23,2024-11-15 14:01:05
test,24,2024-11-15 14:01:06,1,24,2024-11-15 14:01:06
test,24,2024-11-15 14:01:06,1,24,2024-11-15 14:01:06
test,24,2024-11-15 14:01:07,1,24,2024-11-15 14:01:07
test,24,2024-11-15 14:01:07,1,24,2024-11-15 14:01:07
test,25,2024-11-15 14:01:08,1,25,2024-11-15 14:01:08
test,26,2024-11-15 14:01:08,1,26,2024-11-15 14:01:08
test,27,2024-11-15 14:01:09,1,27,2024-11-15 14:01:09
test,27,2024-11-15 14:01:09,1,27,2024-11-15 14:01:09
test,27,2024-11-15 14:01:10,1,27,2024-11-15 14:01:10
test,28,2024-11-15 14:01:10,1,28,2024-11-15 14:01:10
test,28,2024-11-15 14:01:11,1,28,2024-11-15 14:01:11
test,28,2024-11-15 14:01:12,1,28,2024-11-15 14:01:12
test,28,2024-11-15 14:01:12,1,28,2024-11-15 14:01:12
test,29,2024-11-15 14:01:13,1,29,2024-11-15 14:01:13
test,29,2024-11-15 14:01:13,1,29,2024-11-15 14:01:13
test,31,2024-11-15 14:01:14,1,31,2024-11-15 14:01:14
test,31,2024-11-15 14:01:14,1,31,2024-11-15 14:01:14
test,31,2024-11-15 14:01:15,1,31,2024-11-15 14:01:15
test,31,2024-11-15 14:01:15,1,31,2024-11-15 14:01:15
test,32,2024-11-15 14:01:16,1,32,2024-11-15 14:01:16
test,33,2024-11-15 14:01:16,1,33,2024-11-15 14:01:16
test,34,2024-11-15 14:01:17,1,34,2024-11-15 14:01:17
test,34,2024-11-15 14:01:17,1,34,2024-11-15 14:01:17
test,34,2024-11-15 14:01:18,1,34,2024-11-15 14:01:18
test,34,2024-11-15 14:01:18,1,34,2024-11-15 14:01:18
test,34,2024-11-15 14:01:19,1,34,2024-11-15 14:01:19
test,34,2024-11-15 14:01:19,1,34,2024-11-15 14:01:19
test,34,2024-11-15 14:01:20,1,34,2024-11-15 14:01:20
test,34,2024-11-15 14:01:20,1,34,2024-11-15 14:01:20
test,34,2024-11-15 14:01:21,1,34,2024-11-15 14:01:21
test,34,2024-11-15 14:01:21,1,34,2024-11-15 14:01:21
test,34,2024-11-15 14:01:22,1,34,2024-11-15 14:01:22
test,34,2024-11-15 14:01:23,1,34,2024-11-15 14:01:23
test,34,2024-11-15 14:01:23,1,34,2024-11-15 14:01:23
test,34,2024-11-15 14:01:24,1,34,2024-11-15 14:01:24
test,34,2024-11-15 14:01:24,1,34,2024-11-15 14:01:24
test,34,2024-11-15 14:01:25,1,34,2024-11-15 14:01:25
test,34,2024-11-15 14:01:25,1,34,2024-11-15 14:01:25
test,34,2024-11-15 14:01:26,1,34,2024-11-15 14:01:26
test,35,2024-11-15 14:01:26,1,35,2024-11-15 14:01:26
test,35,2024-11-15 14:01:27,1,35,2024-11-15 14:01:27
test,35,2024-11-15 14:01:27,1,35,2024-11-15 14:01:27
test,35,2024-11-15 14:01:28,1,35,2024-11-15 14:01:28
test,35,2024-11-15 14:01:28,1,35,2024-11-15 14:01:28
test,0,2024-11-15 14:01:43,1,0,2024-11-15 14:01:43
test,1,2024-11-15 14:01:43,1,1,2024-11-15 14:01:43
test,1,2024-11-15 14:01:44,1,1,2024-11-15 14:01:44
test,1,2024-11-15 14:01:44,1,1,2024-11-15 14:01:44
test,1,2024-11-15 14:01:45,1,1,2024-11-15 14:01:45
test,1,2024-11-15 14:01:45,1,1,2024-11-15 14:01:45
test,2,2024-11-15 14:01:46,1,2,2024-11-15 14:01:46
test,2,2024-11-15 14:01:46,1,2,2024-11-15 14:01:46
test,2,2024-11-15 14:01:47,1,2,2024-11-15 14:01:47
test,2,2024-11-15 14:01:47,1,2,2024-11-15 14:01:47
test,2,2024-11-15 14:01:48,1,2,2024-11-15 14:01:48
test,3,2024-11-15 14:01:48,1,3,2024-11-15 14:01:48
test,3,2024-11-15 14:01:49,1,3,2024-11-15 14:01:49
test,4,2024-11-15 14:01:50,1,4,2024-11-15 14:01:50
test,4,2024-11-15 14:01:50,1,4,2024-11-15 14:01:50
test,4,2024-11-15 14:01:51,1,4,2024-11-15 14:01:51
test,4,2024-11-15 14:01:51,1,4,2024-11-15 14:01:51
test,4,2024-11-15 14:01:52,1,4,2024-11-15 14:01:52
test,0,2024-11-15 14:02:05,1,0,2024-11-15 14:02:05
test,0,2024-11-15 14:02:06,1,0,2024-11-15 14:02:06
test,0,2024-11-15 14:02:07,1,0,2024-11-15 14:02:07
test,0,2024-11-15 14:02:07,1,0,2024-11-15 14:02:07
test,0,2024-11-15 14:02:08,1,0,2024-11-15 14:02:08
test,0,2024-11-15 14:02:08,1,0,2024-11-15 14:02:08
test,0,2024-11-15 14:02:09,1,0,2024-11-15 14:02:09
test,3,2024-11-15 14:02:09,1,3,2024-11-15 14:02:09
test,3,2024-11-15 14:02:10,1,3,2024-11-15 14:02:10
test,3,2024-11-15 14:02:10,1,3,2024-11-15 14:02:10
test,3,2024-11-15 14:02:11,1,3,2024-11-15 14:02:11
test,3,2024-11-15 14:02:11,1,3,2024-11-15 14:02:11
test,4,2024-11-15 14:02:12,1,4,2024-11-15 14:02:12
test,4,2024-11-15 14:02:12,1,4,2024-11-15 14:02:12
test,5,2024-11-15 14:02:13,1,5,2024-11-15 14:02:13
test,5,2024-11-15 14:02:13,1,5,2024-11-15 14:02:13
test,5,2024-11-15 14:02:14,1,5,2024-11-15 14:02:14
test,5,2024-11-15 14:02:14,1,5,2024-11-15 14:02:14
test,5,2024-11-15 14:02:15,1,5,2024-11-15 14:02:15
test,5,2024-11-15 14:02:15,1,5,2024-11-15 14:02:15
test,5,2024-11-15 14:02:16,1,5,2024-11-15 14:02:16
test,5,2024-11-15 14:02:17,1,5,2024-11-15 14:02:17
test,5,2024-11-15 14:02:17,1,5,2024-11-15 14:02:17
test,5,2024-11-15 14:02:18,1,5,2024-11-15 14:02:18
test,5,2024-11-15 14:02:18,1,5,2024-11-15 14:02:18
test,5,2024-11-15 14:02:19,1,5,2024-11-15 14:02:19
test,6,2024-11-15 14:02:19,1,6,2024-11-15 14:02:19
test,6,2024-11-15 14:02:20,1,6,2024-11-15 14:02:20
test,6,2024-11-15 14:02:20,1,6,2024-11-15 14:02:20
test,6,2024-11-15 14:02:21,1,6,2024-11-15 14:02:21
test,6,2024-11-15 14:02:21,1,6,2024-11-15 14:02:21
test,6,2024-11-15 14:02:22,1,6,2024-11-15 14:02:22
test,7,2024-11-15 14:02:22,1,7,2024-11-15 14:02:22
test,7,2024-11-15 14:02:23,1,7,2024-11-15 14:02:23
test,7,2024-11-15 14:02:23,1,7,2024-11-15 14:02:23
test,8,2024-11-15 14:02:24,1,8,2024-11-15 14:02:24
test,9,2024-11-15 14:02:24,1,9,2024-11-15 14:02:24
test,9,2024-11-15 14:02:25,1,9,2024-11-15 14:02:25
test,9,2024-11-15 14:02:26,1,9,2024-11-15 14:02:26
test,9,2024-11-15 14:02:26,1,9,2024-11-15 14:02:26
test,10,2024-11-15 14:02:27,1,10,2024-11-15 14:02:27
test,10,2024-11-15 14:02:27,1,10,2024-11-15 14:02:27
test,10,2024-11-15 14:02:28,1,10,2024-11-15 14:02:28
test,11,2024-11-15 14:02:28,1,11,2024-11-15 14:02:28
test,11,2024-11-15 14:02:29,1,11,2024-11-15 14:02:29
test,11,2024-11-15 14:02:29,1,11,2024-11-15 14:02:29
test,13,2024-11-15 14:02:30,1,13,2024-11-15 14:02:30
test,0,2024-11-15 14:04:30,1,0,2024-11-15 14:04:30
test,0,2024-11-15 14:04:31,1,0,2024-11-15 14:04:31
test,0,2024-11-15 14:04:31,1,0,2024-11-15 14:04:31
test,1,2024-11-15 14:04:32,1,1,2024-11-15 14:04:32
test,1,2024-11-15 14:04:32,1,1,2024-11-15 14:04:32
test,1,2024-11-15 14:04:33,1,1,2024-11-15 14:04:33
test,1,2024-11-15 14:04:33,1,1,2024-11-15 14:04:33
test,2,2024-11-15 14:04:34,1,2,2024-11-15 14:04:34
test,3,2024-11-15 14:04:34,1,3,2024-11-15 14:04:34
test,3,2024-11-15 14:04:35,1,3,2024-11-15 14:04:35
test,3,2024-11-15 14:04:35,1,3,2024-11-15 14:04:35
test,3,2024-11-15 14:04:36,1,3,2024-11-15 14:04:36
test,3,2024-11-15 14:04:36,1,3,2024-11-15 14:04:36
test,4,2024-11-15 14:04:37,1,4,2024-11-15 14:04:37
test,4,2024-11-15 14:04:37,1,4,2024-11-15 14:04:37
